reward,difficulty,duration,channel_web,channel_mobile,channel_social,type_bogo,type_discount,type_informational,age,income,profile_nan,days_as_member,gender_F,gender_M,gender_O,gender_U
2,10,10,1,1,1,0,1,0,51.0,41000.0,0,595,1,0,0,0
0,0,3,0,1,1,0,0,1,71.0,92000.0,0,787,0,1,0,0
0,0,4,1,1,0,0,0,1,79.0,41000.0,0,82,1,0,0,0
0,0,3,0,1,1,0,0,1,58.0,84000.0,0,771,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,346,0,0,0,1
0,0,3,0,1,1,0,0,1,67.0,85000.0,0,344,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,646,0,0,0,1
5,5,5,1,1,1,1,0,0,57.0,58000.0,0,1467,0,1,0,0
2,10,10,1,1,1,0,1,0,64.0,79000.0,0,194,1,0,0,0
5,20,10,1,0,0,0,1,0,78.0,74000.0,0,979,1,0,0,0
3,7,7,1,1,1,0,1,0,50.0,42000.0,0,364,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,570,0,0,0,1
10,10,5,1,1,1,1,0,0,41.0,56000.0,0,272,0,1,0,0
5,5,5,1,1,1,1,0,0,70.0,82000.0,0,109,0,1,0,0
5,20,10,1,0,0,0,1,0,56.0,86000.0,0,326,0,1,0,0
5,5,7,1,1,0,1,0,0,83.0,67000.0,0,80,1,0,0,0
10,10,7,0,1,1,1,0,0,56.0,32000.0,0,132,0,1,0,0
5,5,7,1,1,0,1,0,0,91.0,96000.0,0,599,1,0,0,0
2,10,7,1,1,0,0,1,0,60.0,48000.0,0,1492,0,0,1,0
2,10,7,1,1,0,0,1,0,67.0,38000.0,0,1023,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,884,0,0,0,1
5,20,10,1,0,0,0,1,0,64.0,119000.0,0,544,0,1,0,0
2,10,7,1,1,0,0,1,0,46.0,46000.0,0,240,0,1,0,0
10,10,5,1,1,1,1,0,0,57.0,113000.0,0,366,1,0,0,0
2,10,10,1,1,1,0,1,0,23.0,42000.0,0,1348,0,1,0,0
0,0,3,0,1,1,0,0,1,21.0,49000.0,0,315,1,0,0,0
10,10,5,1,1,1,1,0,0,69.0,78000.0,0,357,0,1,0,0
3,7,7,1,1,1,0,1,0,21.0,31000.0,0,904,0,1,0,0
10,10,5,1,1,1,1,0,0,37.0,47000.0,0,566,0,1,0,0
3,7,7,1,1,1,0,1,0,67.0,67000.0,0,282,1,0,0,0
2,10,10,1,1,1,0,1,0,60.0,66000.0,0,520,0,1,0,0
0,0,4,1,1,0,0,0,1,41.0,61000.0,0,448,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,553,0,0,0,1
10,10,5,1,1,1,1,0,0,23.0,53000.0,0,1742,0,1,0,0
10,10,5,1,1,1,1,0,0,64.0,113000.0,0,412,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,328,0,0,0,1
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,305,0,0,0,1
5,5,5,1,1,1,1,0,0,64.0,36000.0,0,243,1,0,0,0
2,10,7,1,1,0,0,1,0,30.0,42000.0,0,273,0,1,0,0
2,10,7,1,1,0,0,1,0,53.0,38000.0,0,311,0,1,0,0
5,20,10,1,0,0,0,1,0,67.0,68000.0,0,946,0,1,0,0
5,20,10,1,0,0,0,1,0,85.0,103000.0,0,673,1,0,0,0
2,10,10,1,1,1,0,1,0,62.0,64000.0,0,988,1,0,0,0
5,20,10,1,0,0,0,1,0,62.0,35000.0,0,494,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,830,0,0,0,1
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,25,0,0,0,1
5,5,7,1,1,0,1,0,0,43.0,49000.0,0,175,1,0,0,0
10,10,5,1,1,1,1,0,0,61.0,66000.0,0,186,0,1,0,0
0,0,4,1,1,0,0,0,1,49.0,43000.0,0,127,1,0,0,0
0,0,4,1,1,0,0,0,1,68.0,33000.0,0,487,0,1,0,0
10,10,5,1,1,1,1,0,0,36.0,30000.0,0,1074,0,1,0,0
3,7,7,1,1,1,0,1,0,46.0,69000.0,0,484,0,1,0,0
3,7,7,1,1,1,0,1,0,65.0,68000.0,0,13,0,1,0,0
10,10,5,1,1,1,1,0,0,44.0,60000.0,0,317,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,318,0,0,0,1
10,10,7,0,1,1,1,0,0,49.0,37000.0,0,1030,0,1,0,0
0,0,3,0,1,1,0,0,1,57.0,62000.0,0,1091,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,423,0,0,0,1
2,10,10,1,1,1,0,1,0,58.0,103000.0,0,898,0,1,0,0
5,5,7,1,1,0,1,0,0,33.0,52000.0,0,309,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,875,0,0,0,1
5,5,7,1,1,0,1,0,0,46.0,75000.0,0,257,0,1,0,0
5,5,5,1,1,1,1,0,0,24.0,52000.0,0,162,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,595,0,0,0,1
5,20,10,1,0,0,0,1,0,78.0,43000.0,0,462,0,1,0,0
10,10,5,1,1,1,1,0,0,64.0,106000.0,0,602,1,0,0,0
0,0,4,1,1,0,0,0,1,57.0,86000.0,0,1757,0,1,0,0
0,0,4,1,1,0,0,0,1,21.0,36000.0,0,1286,1,0,0,0
5,5,7,1,1,0,1,0,0,68.0,67000.0,0,1423,1,0,0,0
3,7,7,1,1,1,0,1,0,42.0,59000.0,0,223,0,1,0,0
3,7,7,1,1,1,0,1,0,40.0,69000.0,0,762,0,1,0,0
5,5,7,1,1,0,1,0,0,19.0,45000.0,0,174,0,1,0,0
10,10,5,1,1,1,1,0,0,57.0,116000.0,0,986,1,0,0,0
0,0,3,0,1,1,0,0,1,57.0,54000.0,0,589,1,0,0,0
10,10,7,0,1,1,1,0,0,63.0,95000.0,0,204,0,1,0,0
0,0,4,1,1,0,0,0,1,63.0,83000.0,0,773,0,1,0,0
2,10,10,1,1,1,0,1,0,72.0,56000.0,0,783,0,1,0,0
2,10,10,1,1,1,0,1,0,74.0,104000.0,0,315,1,0,0,0
3,7,7,1,1,1,0,1,0,59.0,115000.0,0,94,1,0,0,0
10,10,7,0,1,1,1,0,0,64.0,98000.0,0,303,0,1,0,0
0,0,4,1,1,0,0,0,1,59.0,87000.0,0,104,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,109000.0,0,588,0,1,0,0
3,7,7,1,1,1,0,1,0,47.0,74000.0,0,202,0,1,0,0
5,5,5,1,1,1,1,0,0,51.0,34000.0,0,55,0,1,0,0
0,0,3,0,1,1,0,0,1,24.0,33000.0,0,56,1,0,0,0
5,20,10,1,0,0,0,1,0,46.0,53000.0,0,260,0,1,0,0
10,10,5,1,1,1,1,0,0,48.0,66000.0,0,855,1,0,0,0
0,0,4,1,1,0,0,0,1,30.0,46000.0,0,328,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,489,0,0,0,1
5,5,5,1,1,1,1,0,0,68.0,37000.0,0,305,1,0,0,0
5,5,5,1,1,1,1,0,0,21.0,37000.0,0,1785,0,1,0,0
5,5,7,1,1,0,1,0,0,67.0,106000.0,0,443,0,1,0,0
5,5,5,1,1,1,1,0,0,19.0,33000.0,0,976,0,1,0,0
2,10,10,1,1,1,0,1,0,66.0,57000.0,0,689,0,1,0,0
3,7,7,1,1,1,0,1,0,52.0,56000.0,0,25,1,0,0,0
0,0,4,1,1,0,0,0,1,34.0,38000.0,0,47,1,0,0,0
0,0,4,1,1,0,0,0,1,94.0,73000.0,0,450,1,0,0,0
5,5,7,1,1,0,1,0,0,46.0,73000.0,0,1257,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,242,0,0,0,1
2,10,7,1,1,0,0,1,0,30.0,67000.0,0,61,0,1,0,0
2,10,10,1,1,1,0,1,0,45.0,84000.0,0,795,0,1,0,0
10,10,5,1,1,1,1,0,0,75.0,49000.0,0,379,0,1,0,0
5,5,7,1,1,0,1,0,0,33.0,64000.0,0,556,1,0,0,0
5,5,5,1,1,1,1,0,0,41.0,57000.0,0,1505,0,1,0,0
0,0,3,0,1,1,0,0,1,43.0,53000.0,0,974,0,1,0,0
0,0,3,0,1,1,0,0,1,66.0,64000.0,0,193,0,1,0,0
10,10,5,1,1,1,1,0,0,69.0,95000.0,0,1754,1,0,0,0
10,10,5,1,1,1,1,0,0,42.0,96000.0,0,927,0,1,0,0
5,5,5,1,1,1,1,0,0,70.0,84000.0,0,458,0,1,0,0
3,7,7,1,1,1,0,1,0,21.0,47000.0,0,1278,0,1,0,0
5,5,5,1,1,1,1,0,0,64.0,55000.0,0,831,0,1,0,0
5,5,7,1,1,0,1,0,0,39.0,61000.0,0,491,0,1,0,0
10,10,7,0,1,1,1,0,0,65.0,79000.0,0,704,1,0,0,0
0,0,4,1,1,0,0,0,1,84.0,62000.0,0,725,1,0,0,0
2,10,7,1,1,0,0,1,0,90.0,43000.0,0,1066,1,0,0,0
10,10,7,0,1,1,1,0,0,63.0,119000.0,0,898,1,0,0,0
5,20,10,1,0,0,0,1,0,26.0,63000.0,0,783,0,1,0,0
5,5,7,1,1,0,1,0,0,25.0,53000.0,0,320,0,1,0,0
5,5,7,1,1,0,1,0,0,20.0,61000.0,0,1126,0,0,1,0
0,0,4,1,1,0,0,0,1,86.0,73000.0,0,196,0,1,0,0
2,10,7,1,1,0,0,1,0,49.0,112000.0,0,365,1,0,0,0
0,0,4,1,1,0,0,0,1,39.0,34000.0,0,140,0,1,0,0
10,10,5,1,1,1,1,0,0,78.0,101000.0,0,728,1,0,0,0
0,0,3,0,1,1,0,0,1,40.0,79000.0,0,1061,1,0,0,0
0,0,4,1,1,0,0,0,1,44.0,72000.0,0,593,1,0,0,0
10,10,5,1,1,1,1,0,0,77.0,106000.0,0,109,1,0,0,0
5,5,7,1,1,0,1,0,0,75.0,72000.0,0,988,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,901,0,0,0,1
5,5,7,1,1,0,1,0,0,20.0,41000.0,0,482,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,223,0,0,0,1
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,1070,0,0,0,1
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,327,0,0,0,1
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,7,0,0,0,1
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,184,0,0,0,1
10,10,7,0,1,1,1,0,0,23.0,73000.0,0,1529,0,1,0,0
10,10,5,1,1,1,1,0,0,48.0,52000.0,0,442,1,0,0,0
5,5,5,1,1,1,1,0,0,31.0,68000.0,0,355,0,1,0,0
2,10,7,1,1,0,0,1,0,65.0,95000.0,0,782,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,796,0,0,0,1
5,5,5,1,1,1,1,0,0,61.0,107000.0,0,527,1,0,0,0
0,0,4,1,1,0,0,0,1,80.0,64000.0,0,38,1,0,0,0
5,20,10,1,0,0,0,1,0,33.0,62000.0,0,1346,0,1,0,0
0,0,3,0,1,1,0,0,1,62.0,37000.0,0,286,0,1,0,0
2,10,10,1,1,1,0,1,0,48.0,48000.0,0,1496,0,1,0,0
5,5,7,1,1,0,1,0,0,75.0,87000.0,0,344,0,1,0,0
10,10,5,1,1,1,1,0,0,51.0,55000.0,0,881,0,1,0,0
3,7,7,1,1,1,0,1,0,64.0,69000.0,0,93,0,1,0,0
0,0,3,0,1,1,0,0,1,57.0,92000.0,0,65,1,0,0,0
5,5,5,1,1,1,1,0,0,24.0,36000.0,0,798,0,1,0,0
5,5,5,1,1,1,1,0,0,46.0,84000.0,0,217,1,0,0,0
2,10,10,1,1,1,0,1,0,27.0,62000.0,0,141,1,0,0,0
0,0,4,1,1,0,0,0,1,54.0,96000.0,0,1498,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,209,0,0,0,1
2,10,7,1,1,0,0,1,0,38.0,52000.0,0,523,0,1,0,0
2,10,7,1,1,0,0,1,0,61.0,87000.0,0,448,1,0,0,0
3,7,7,1,1,1,0,1,0,101.0,99000.0,0,1163,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,175,0,0,0,1
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,272,0,0,0,1
5,20,10,1,0,0,0,1,0,46.0,74000.0,0,6,0,1,0,0
2,10,10,1,1,1,0,1,0,56.0,50000.0,0,559,0,1,0,0
5,20,10,1,0,0,0,1,0,94.0,77000.0,0,547,1,0,0,0
2,10,10,1,1,1,0,1,0,26.0,38000.0,0,534,0,1,0,0
0,0,3,0,1,1,0,0,1,67.0,79000.0,0,345,0,1,0,0
10,10,5,1,1,1,1,0,0,70.0,57000.0,0,32,0,1,0,0
0,0,3,0,1,1,0,0,1,56.0,57000.0,0,1095,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,402,0,0,0,1
0,0,3,0,1,1,0,0,1,20.0,55000.0,0,325,1,0,0,0
5,5,7,1,1,0,1,0,0,47.0,64000.0,0,75,0,1,0,0
5,5,7,1,1,0,1,0,0,30.0,51000.0,0,12,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,1046,0,0,0,1
0,0,4,1,1,0,0,0,1,54.0,34000.0,0,281,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,223,0,0,0,1
0,0,3,0,1,1,0,0,1,86.0,92000.0,0,904,0,1,0,0
0,0,4,1,1,0,0,0,1,39.0,85000.0,0,233,0,1,0,0
10,10,7,0,1,1,1,0,0,61.0,63000.0,0,996,0,1,0,0
5,5,5,1,1,1,1,0,0,41.0,80000.0,0,240,1,0,0,0
2,10,7,1,1,0,0,1,0,48.0,54000.0,0,737,1,0,0,0
5,5,7,1,1,0,1,0,0,50.0,57000.0,0,345,1,0,0,0
10,10,5,1,1,1,1,0,0,22.0,64000.0,0,349,1,0,0,0
10,10,7,0,1,1,1,0,0,37.0,57000.0,0,191,0,1,0,0
10,10,7,0,1,1,1,0,0,62.0,85000.0,0,951,1,0,0,0
10,10,5,1,1,1,1,0,0,52.0,96000.0,0,16,0,1,0,0
2,10,10,1,1,1,0,1,0,69.0,50000.0,0,959,1,0,0,0
2,10,7,1,1,0,0,1,0,42.0,33000.0,0,244,0,1,0,0
5,5,7,1,1,0,1,0,0,36.0,73000.0,0,158,0,1,0,0
5,5,7,1,1,0,1,0,0,49.0,68000.0,0,203,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,79000.0,0,785,0,1,0,0
2,10,10,1,1,1,0,1,0,43.0,68000.0,0,236,1,0,0,0
2,10,7,1,1,0,0,1,0,50.0,59000.0,0,349,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,49,0,0,0,1
2,10,7,1,1,0,0,1,0,31.0,60000.0,0,479,1,0,0,0
0,0,4,1,1,0,0,0,1,82.0,86000.0,0,295,0,1,0,0
0,0,3,0,1,1,0,0,1,76.0,64000.0,0,1431,0,1,0,0
5,5,5,1,1,1,1,0,0,70.0,60000.0,0,272,0,1,0,0
2,10,7,1,1,0,0,1,0,56.0,107000.0,0,609,1,0,0,0
10,10,5,1,1,1,1,0,0,70.0,48000.0,0,481,0,1,0,0
0,0,3,0,1,1,0,0,1,57.0,110000.0,0,392,0,1,0,0
3,7,7,1,1,1,0,1,0,52.0,93000.0,0,1669,0,1,0,0
2,10,10,1,1,1,0,1,0,53.0,106000.0,0,623,1,0,0,0
2,10,7,1,1,0,0,1,0,64.0,73000.0,0,262,0,1,0,0
3,7,7,1,1,1,0,1,0,54.0,95000.0,0,502,1,0,0,0
10,10,5,1,1,1,1,0,0,47.0,97000.0,0,94,1,0,0,0
2,10,10,1,1,1,0,1,0,65.0,61000.0,0,1533,0,1,0,0
5,5,7,1,1,0,1,0,0,59.0,79000.0,0,175,1,0,0,0
10,10,7,0,1,1,1,0,0,37.0,70000.0,0,1094,0,1,0,0
2,10,7,1,1,0,0,1,0,69.0,95000.0,0,903,0,1,0,0
0,0,3,0,1,1,0,0,1,71.0,93000.0,0,675,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,920,0,0,0,1
10,10,7,0,1,1,1,0,0,58.0,53000.0,0,1044,1,0,0,0
10,10,7,0,1,1,1,0,0,73.0,69000.0,0,458,0,1,0,0
5,20,10,1,0,0,0,1,0,48.0,80000.0,0,710,0,1,0,0
10,10,7,0,1,1,1,0,0,76.0,109000.0,0,286,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,108000.0,0,369,1,0,0,0
0,0,3,0,1,1,0,0,1,60.0,118000.0,0,687,1,0,0,0
10,10,7,0,1,1,1,0,0,56.0,55000.0,0,761,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,123,0,0,0,1
2,10,10,1,1,1,0,1,0,70.0,93000.0,0,1414,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,48000.0,0,773,0,1,0,0
3,7,7,1,1,1,0,1,0,71.0,38000.0,0,611,0,1,0,0
2,10,7,1,1,0,0,1,0,59.0,68000.0,0,846,1,0,0,0
0,0,3,0,1,1,0,0,1,83.0,70000.0,0,1325,0,1,0,0
5,5,7,1,1,0,1,0,0,61.0,98000.0,0,286,0,1,0,0
10,10,5,1,1,1,1,0,0,85.0,70000.0,0,246,0,1,0,0
5,5,5,1,1,1,1,0,0,37.0,78000.0,0,71,1,0,0,0
2,10,7,1,1,0,0,1,0,71.0,99000.0,0,65,0,1,0,0
3,7,7,1,1,1,0,1,0,87.0,97000.0,0,244,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,480,0,0,0,1
2,10,10,1,1,1,0,1,0,51.0,89000.0,0,13,0,1,0,0
3,7,7,1,1,1,0,1,0,48.0,71000.0,0,158,0,1,0,0
10,10,7,0,1,1,1,0,0,38.0,64000.0,0,1004,0,1,0,0
5,5,7,1,1,0,1,0,0,59.0,102000.0,0,214,0,1,0,0
10,10,5,1,1,1,1,0,0,47.0,62000.0,0,221,0,1,0,0
2,10,10,1,1,1,0,1,0,36.0,38000.0,0,233,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,615,0,0,0,1
5,20,10,1,0,0,0,1,0,22.0,62000.0,0,1114,0,1,0,0
10,10,5,1,1,1,1,0,0,71.0,46000.0,0,136,0,1,0,0
5,5,5,1,1,1,1,0,0,66.0,67000.0,0,332,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,125,0,0,0,1
2,10,10,1,1,1,0,1,0,71.0,97000.0,0,144,1,0,0,0
0,0,4,1,1,0,0,0,1,97.0,31000.0,0,345,0,1,0,0
5,20,10,1,0,0,0,1,0,45.0,54000.0,0,351,0,1,0,0
2,10,10,1,1,1,0,1,0,25.0,73000.0,0,324,0,1,0,0
10,10,5,1,1,1,1,0,0,40.0,46000.0,0,479,0,1,0,0
3,7,7,1,1,1,0,1,0,32.0,41000.0,0,165,0,1,0,0
5,5,7,1,1,0,1,0,0,57.0,88000.0,0,149,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,710,0,0,0,1
0,0,3,0,1,1,0,0,1,41.0,63000.0,0,383,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,81,0,0,0,1
5,5,7,1,1,0,1,0,0,52.0,88000.0,0,963,1,0,0,0
0,0,4,1,1,0,0,0,1,78.0,92000.0,0,224,1,0,0,0
5,5,5,1,1,1,1,0,0,38.0,58000.0,0,292,1,0,0,0
3,7,7,1,1,1,0,1,0,24.0,64000.0,0,341,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,743,0,0,0,1
3,7,7,1,1,1,0,1,0,23.0,54000.0,0,850,1,0,0,0
3,7,7,1,1,1,0,1,0,63.0,67000.0,0,226,1,0,0,0
0,0,3,0,1,1,0,0,1,44.0,47000.0,0,100,0,1,0,0
0,0,3,0,1,1,0,0,1,33.0,56000.0,0,625,0,1,0,0
0,0,4,1,1,0,0,0,1,42.0,98000.0,0,213,1,0,0,0
5,5,5,1,1,1,1,0,0,52.0,80000.0,0,78,0,1,0,0
3,7,7,1,1,1,0,1,0,62.0,71000.0,0,878,0,1,0,0
10,10,7,0,1,1,1,0,0,72.0,107000.0,0,220,1,0,0,0
5,5,7,1,1,0,1,0,0,69.0,33000.0,0,113,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,197,0,0,0,1
10,10,5,1,1,1,1,0,0,28.0,44000.0,0,285,0,1,0,0
5,20,10,1,0,0,0,1,0,68.0,87000.0,0,610,1,0,0,0
2,10,10,1,1,1,0,1,0,63.0,54000.0,0,139,0,1,0,0
5,5,7,1,1,0,1,0,0,50.0,71000.0,0,161,0,1,0,0
10,10,5,1,1,1,1,0,0,88.0,113000.0,0,321,1,0,0,0
5,20,10,1,0,0,0,1,0,24.0,39000.0,0,28,1,0,0,0
10,10,7,0,1,1,1,0,0,45.0,72000.0,0,510,1,0,0,0
5,5,7,1,1,0,1,0,0,37.0,78000.0,0,71,1,0,0,0
0,0,3,0,1,1,0,0,1,67.0,51000.0,0,349,0,1,0,0
10,10,7,0,1,1,1,0,0,65.0,94000.0,0,159,0,1,0,0
5,20,10,1,0,0,0,1,0,71.0,37000.0,0,345,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,133,0,0,0,1
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,91,0,0,0,1
5,20,10,1,0,0,0,1,0,42.0,78000.0,0,733,0,1,0,0
5,5,5,1,1,1,1,0,0,83.0,69000.0,0,663,1,0,0,0
5,5,7,1,1,0,1,0,0,74.0,84000.0,0,396,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,390,0,0,0,1
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,323,0,0,0,1
10,10,5,1,1,1,1,0,0,31.0,46000.0,0,74,1,0,0,0
0,0,4,1,1,0,0,0,1,42.0,52000.0,0,227,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,54000.0,0,51,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,258,0,0,0,1
10,10,7,0,1,1,1,0,0,72.0,83000.0,0,285,1,0,0,0
0,0,3,0,1,1,0,0,1,70.0,110000.0,0,998,1,0,0,0
5,5,5,1,1,1,1,0,0,63.0,48000.0,0,782,0,1,0,0
10,10,7,0,1,1,1,0,0,24.0,57000.0,0,211,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,912,0,0,0,1
5,5,7,1,1,0,1,0,0,75.0,87000.0,0,933,1,0,0,0
10,10,5,1,1,1,1,0,0,58.0,92000.0,0,534,1,0,0,0
10,10,7,0,1,1,1,0,0,69.0,33000.0,0,375,1,0,0,0
10,10,5,1,1,1,1,0,0,50.0,80000.0,0,308,0,1,0,0
5,5,7,1,1,0,1,0,0,66.0,83000.0,0,720,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,807,0,0,0,1
5,20,10,1,0,0,0,1,0,78.0,54000.0,0,207,0,1,0,0
0,0,4,1,1,0,0,0,1,74.0,85000.0,0,347,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,82,0,0,0,1
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,747,0,0,0,1
2,10,10,1,1,1,0,1,0,79.0,106000.0,0,568,1,0,0,0
5,5,5,1,1,1,1,0,0,56.0,53000.0,0,141,1,0,0,0
2,10,7,1,1,0,0,1,0,21.0,45000.0,0,1128,0,0,1,0
5,20,10,1,0,0,0,1,0,23.0,73000.0,0,293,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,90000.0,0,351,0,0,1,0
5,5,7,1,1,0,1,0,0,33.0,57000.0,0,169,0,1,0,0
10,10,7,0,1,1,1,0,0,52.0,56000.0,0,1642,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,57000.0,0,111,1,0,0,0
5,5,7,1,1,0,1,0,0,61.0,52000.0,0,195,0,1,0,0
0,0,4,1,1,0,0,0,1,49.0,68000.0,0,145,0,1,0,0
5,20,10,1,0,0,0,1,0,40.0,75000.0,0,680,1,0,0,0
5,5,5,1,1,1,1,0,0,70.0,81000.0,0,750,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,141,0,0,0,1
2,10,7,1,1,0,0,1,0,26.0,70000.0,0,25,0,1,0,0
3,7,7,1,1,1,0,1,0,67.0,52000.0,0,575,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,48,0,0,0,1
2,10,10,1,1,1,0,1,0,57.0,65000.0,0,119,0,1,0,0
0,0,4,1,1,0,0,0,1,34.0,55000.0,0,19,1,0,0,0
5,5,5,1,1,1,1,0,0,65.0,74000.0,0,926,1,0,0,0
5,5,7,1,1,0,1,0,0,35.0,34000.0,0,307,1,0,0,0
3,7,7,1,1,1,0,1,0,67.0,61000.0,0,276,1,0,0,0
5,20,10,1,0,0,0,1,0,61.0,66000.0,0,34,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,473,0,0,0,1
10,10,7,0,1,1,1,0,0,65.0,96000.0,0,369,1,0,0,0
5,20,10,1,0,0,0,1,0,37.0,42000.0,0,935,0,1,0,0
5,20,10,1,0,0,0,1,0,72.0,54000.0,0,48,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,257,0,0,0,1
5,5,7,1,1,0,1,0,0,65.0,48000.0,0,1663,0,1,0,0
0,0,4,1,1,0,0,0,1,78.0,104000.0,0,184,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,884,0,0,0,1
0,0,3,0,1,1,0,0,1,61.0,98000.0,0,637,0,0,1,0
5,5,7,1,1,0,1,0,0,59.0,96000.0,0,890,0,1,0,0
5,5,7,1,1,0,1,0,0,54.0,39000.0,0,262,0,1,0,0
0,0,4,1,1,0,0,0,1,67.0,71000.0,0,1141,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,90000.0,0,1017,1,0,0,0
0,0,4,1,1,0,0,0,1,57.0,55000.0,0,345,0,1,0,0
2,10,10,1,1,1,0,1,0,40.0,46000.0,0,479,0,1,0,0
10,10,7,0,1,1,1,0,0,84.0,32000.0,0,50,0,1,0,0
2,10,7,1,1,0,0,1,0,26.0,45000.0,0,196,1,0,0,0
10,10,5,1,1,1,1,0,0,61.0,71000.0,0,324,0,1,0,0
10,10,7,0,1,1,1,0,0,24.0,38000.0,0,329,1,0,0,0
0,0,3,0,1,1,0,0,1,38.0,99000.0,0,380,1,0,0,0
5,5,7,1,1,0,1,0,0,62.0,89000.0,0,329,1,0,0,0
10,10,7,0,1,1,1,0,0,44.0,37000.0,0,327,1,0,0,0
2,10,7,1,1,0,0,1,0,32.0,52000.0,0,830,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,303,0,0,0,1
5,5,5,1,1,1,1,0,0,32.0,60000.0,0,67,0,1,0,0
2,10,10,1,1,1,0,1,0,47.0,59000.0,0,312,0,1,0,0
3,7,7,1,1,1,0,1,0,40.0,49000.0,0,354,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,1336,0,0,0,1
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,344,0,0,0,1
0,0,3,0,1,1,0,0,1,58.0,70000.0,0,295,1,0,0,0
2,10,7,1,1,0,0,1,0,63.0,110000.0,0,247,1,0,0,0
5,5,5,1,1,1,1,0,0,61.0,71000.0,0,231,1,0,0,0
5,5,7,1,1,0,1,0,0,67.0,54000.0,0,112,0,1,0,0
